32400 0.091649 0.117138 0.208787 0.173745 1355010
32400 0.066677 0.114176 0.180853 0.160168 1340547
32400 0.059291 0.091718 0.151009 0.125663 1339728
32400 0.051539 0.086877 0.138416 0.134127 1339017
32400 0.053985 0.083305 0.137290 0.124628 1338955
32400 0.049905 0.086121 0.136026 0.132260 1339442
32400 0.050712 0.082655 0.133367 0.121520 1339031
32400 0.049343 0.088098 0.137441 0.132974 1339270
32400 0.050645 0.083808 0.134453 0.122654 1338988
32400 0.049246 0.084576 0.133822 0.137632 1338763
32400 0.048728 0.085179 0.133907 0.130506 1338878
32400 0.049116 0.083782 0.132898 0.124215 1338342
32400 0.049617 0.082779 0.132396 0.121832 1338837
32400 0.050754 0.084714 0.135468 0.126536 1338445
32400 0.050295 0.085033 0.135328 0.126108 1338712
32400 0.050217 0.082745 0.132962 0.126741 1338241
32400 0.051344 0.085831 0.137175 0.127516 1338584
32400 0.049681 0.087007 0.136688 0.128350 1338604
32400 0.051171 0.085078 0.136249 0.129880 1338389
32400 0.050225 0.084711 0.134936 0.124432 1338447
32400 0.050625 0.085824 0.136449 0.130178 1338233
32400 0.050845 0.084639 0.135484 0.126125 1338659
32400 0.050381 0.084890 0.135271 0.127359 1338437
32400 0.049563 0.085508 0.135071 0.128078 1338693
32400 0.049309 0.083253 0.132562 0.123399 1338574
32400 0.049121 0.086177 0.135298 0.130985 1338176
32400 0.049894 0.091121 0.141015 0.127514 1338197
32400 0.049994 0.082395 0.132389 0.121988 1338347
32400 0.051907 0.085077 0.136984 0.124975 1338709
32400 0.049254 0.083636 0.132890 0.124195 1338324
32400 0.049462 0.083184 0.132646 0.121626 1338257
32400 0.049899 0.081672 0.131571 0.119591 1338567
32400 0.049168 0.083567 0.132735 0.121930 1338544
32400 0.049500 0.082542 0.132042 0.120768 1338730
32400 0.049533 0.083238 0.132771 0.120699 1337988
32400 0.049125 0.084097 0.133222 0.121891 1338528
32400 0.049170 0.083844 0.133014 0.123072 1338755
32400 0.049734 0.082563 0.132297 0.122659 1338394
32400 0.049411 0.082915 0.132326 0.122887 1338397
32400 0.049693 0.082430 0.132123 0.123938 1338336
32400 0.049181 0.082756 0.131937 0.120223 1338437
32400 0.050186 0.082767 0.132953 0.123488 1338623
32400 0.048926 0.081958 0.130884 0.122763 1338379
32400 0.049114 0.082613 0.131727 0.120865 1338364
32400 0.049080 0.083071 0.132151 0.123821 1338568
32400 0.049255 0.083311 0.132566 0.122773 1338608
32400 0.049226 0.082011 0.131237 0.121411 1338469
32400 0.048613 0.082035 0.130648 0.122801 1338209
32400 0.050165 0.082626 0.132791 0.122527 1338184
32400 0.049045 0.082807 0.131852 0.122080 1338347
